Id,SalePrice
1932,141099.93712517267
1933,167050.20804111677
1934,181612.60876908302
1935,175002.29035932006
1936,207552.8432272695
1937,188615.78220977212
1938,182288.47514951395
1939,273143.1587466976
1940,190644.97571275986
1941,179379.1252674308
1942,178931.46129512324
1943,212811.01845537353
1944,340054.20693051
1945,352556.6060424637
1946,159891.9304294247
1947,298476.89549475996
1948,168083.63531604977
1949,243609.33273468426
1950,207318.3986713875
1951,255265.655630136
1952,194945.96881337915
1953,183548.195371717
1954,211111.06495719193
1955,133321.1876158339
1956,299353.1393384024
1957,161328.24237999157
1958,280323.52373300795
1959,147415.44605543374
1960,97441.32174813573
1961,119066.65777845006
1962,94580.7529989241
1963,113657.70043786168
1964,105490.03661237664
1965,144849.3210950034
1966,152927.59629469094
1967,292089.8722949284
1968,380279.69342822814
1969,351715.9440104047
1970,376365.555568652
1971,426113.75421756034
1972,351937.0847030598
1973,277119.80740239966
1974,323105.30082698155
1975,491330.99467354955
1976,269342.8756669987
1977,360232.4906886782
1978,340006.1324576002
1979,277696.2909455886
1980,179252.20422869342
1981,314058.4222374685
1982,207409.16381913587
1983,200547.42944588623
1984,176647.0014197553
1985,231950.20563652983
1986,211443.8178303978
1987,196653.83947774724
1988,179602.1052873589
1989,206284.10916713328
1990,216480.58493066044
1991,209714.48124340194
1992,239591.81167597018
1993,182545.56276873758
1994,248744.36677674748
1995,195272.78360472142
1996,265696.2487339983
1997,315596.96247638576
1998,273425.80071939377
1999,291584.75082954287
2000,291051.4054259658
2001,255768.3086141517
2002,272728.79794730945
2003,257728.3774999766
2004,273427.8414091541
2005,260216.52989555278
2006,214582.09949665592
2007,247285.93903732998
2008,207151.46921815912
2009,204521.59889194992
2010,198850.48811166282
2011,155689.0118841776
2012,182238.57916488947
2013,168498.6423645688
2014,179972.91860699104
2015,202888.38698069393
2016,195313.3684084164
2017,198687.53655737604
2018,111693.11399389204
2019,129223.09619749081
2020,78908.95599215674
2021,95623.6457192628
2022,175757.64770822276
2023,136384.7598780934
2024,255491.35381984414
2025,328545.6924890151
2026,180731.86488245046
2027,154862.6373497015
2028,158667.89196175878
2029,171220.79610669208
2030,237155.45495608042
2031,258820.51358930487
2032,269353.70186328026
2033,236318.2459180212
2034,168588.71972367913
2035,221007.5845572861
2036,212011.68753490242
2037,212860.33653486602
2038,277295.2698800083
2039,211388.24312032582
2040,325348.98133867735
2041,261605.8532751375
2042,202925.08071447661
2043,182219.11030709103
2044,195390.27523181433
2045,208374.73048501645
2046,136081.22669548602
2047,138656.34704236954
2048,137117.63410053248
2049,136756.7869673184
2050,181850.83048072766
2051,112067.038269763
2052,130235.02236699636
2053,142666.51882475888
2054,78927.93939075136
2055,149589.0199080403
2056,147709.92898122562
2057,94978.48141738604
2058,208798.30841189998
2059,118608.72293092587
2060,176300.30723990247
2061,175086.40759666433
2062,114192.57317301654
2063,103166.55110010767
2064,111700.98610090246
2065,109826.53848207608
2066,175968.3519207932
2067,131292.4589502279
2068,137758.60532696542
2069,75050.75495650613
2070,106192.88262311032
2071,75482.11551983119
2072,150846.58600508634
2073,133250.74168688123
2074,174622.62422708556
2075,160368.20907205145
2076,126295.98167214886
2077,127761.80050544388
2078,99969.38337602402
2079,144189.94704775143
2080,119852.84319063251
2081,120039.54356470652
2082,126753.76714851893
2083,158746.0182805041
2084,95320.93954645743
2085,108626.21087550442
2086,151150.26023267477
2087,133366.85683775911
2088,89634.6789700014
2089,66086.03525121021
2090,124103.87536905817
2091,75176.40705493241
2092,143269.53297952382
2093,125003.75242661976
2094,126895.092945568
2095,131625.3741518889
2096,77038.69814441536
2097,102318.4800267352
2098,151817.53533713514
2099,20975.552291333006
2100,59527.585892846226
2101,99831.00393240413
2102,148472.83046791996
2103,84932.67189971675
2104,136230.37491777746
2105,133165.34103165707
2106,28054.411857065512
2107,220516.7624816678
2108,111415.39515143425
2109,102081.3619266728
2110,117418.81284129023
2111,162824.50707212868
2112,132410.82600439174
2113,118012.92068741986
2114,121785.13380487107
2115,157172.63876650983
2116,119528.8056700134
2117,138071.37015586588
2118,122188.57627156701
2119,111314.15527058562
2120,127209.75134787319
2121,87817.90962723288
2122,90933.23250295068
2123,100994.8720460624
2124,189440.75908375325
2125,140865.2486053296
2126,145061.3325021909
2127,188041.46350994043
2128,134579.8418685508
2129,109420.7120169562
2130,135357.1124652695
2131,171567.64794745855
2132,115832.54031612677
2133,133012.84784652563
2134,133142.1131911449
2135,112463.1087461499
2136,22953.220559624926
2137,105898.08239827113
2138,139138.83929069954
2139,148644.64526645397
2140,135197.6504632766
2141,162860.7407956589
2142,121895.87582077632
2143,137843.99540793733
2144,86806.66003604015
2145,140359.61829794807
2146,193047.24298406873
2147,147009.91008622598
2148,160838.8514215489
2149,150994.03194789874
2150,248329.18594781784
2151,128793.16957085466
2152,183934.29976236614
2153,188291.0886777086
2154,116606.49552962297
2155,146527.63001510032
2156,239670.91084869983
2157,226018.6912801307
2158,233319.44969220366
2159,213698.07593230664
2160,187884.85425593518
2161,250736.7554000276
2162,370796.8801700574
2163,347091.55231487704
2164,250748.78822386486
2165,212431.44136739717
2166,159507.0624913349
2167,219119.94265209974
2168,187650.913727665
2169,196446.29823590204
2170,210450.561349237
2171,152006.5676923949
2172,142241.8481764656
2173,187396.27292132005
2174,219311.63245377078
2175,279416.0212727416
2176,319258.5657020492
2177,242770.24511939712
2178,211537.08335244493
2179,140720.9841945385
2180,229723.20442649102
2181,203614.75527403346
2182,228725.4138239053
2183,205038.30610161411
2184,126113.00173318022
2185,131383.0813493121
2186,145907.30931055575
2187,165269.0041776271
2188,174901.92626691225
2189,286040.3453936799
2190,73160.34787196163
2191,63864.259742293245
2192,65079.04022175452
2193,110612.02554901899
2194,126048.12847799319
2195,87560.55085005636
2196,132679.96691813943
2197,107302.62472565046
2198,166488.32487528413
2199,192334.0166838023
2200,142158.06179605454
2201,137134.4349191971
2202,194826.52647977858
2203,125869.14652420126
2204,151138.75942729937
2205,99402.19546599085
2206,123429.50199965498
2207,188987.2988389322
2208,250659.11302601936
2209,196377.2534676676
2210,135806.8490667864
2211,129034.04206137729
2212,123365.84854919321
2213,109281.62793052256
2214,145046.5664222673
2215,97432.18225194723
2216,140069.8478006347
2217,41564.8319606859
2218,75384.07871656782
2219,95730.77216699673
2220,63846.35258868107
2221,288289.0850771677
2222,272659.6951723289
2223,319227.565714784
2224,231667.465298357
2225,134956.47039817617
2226,179135.21342835503
2227,213016.09195409762
2228,309852.6433093644
2229,234305.92088124398
2230,148956.10085522957
2231,204340.28750902775
2232,182166.08255640656
2233,179956.51782955514
2234,272429.8815704412
2235,253728.95595979114
2236,255748.49507349974
2237,331427.92663752055
2238,227321.59548827008
2239,126360.21814996382
2240,193756.03934323936
2241,120242.38688612168
2242,122954.89204993463
2243,124591.60065857932
2244,113936.1830618102
2245,124028.74295202919
2246,133800.47862797495
2247,147652.49539331242
2248,122982.4951066476
2249,122903.74106824174
2250,131469.4109164282
2251,102739.97559024395
2252,187767.60802502837
2253,165618.353966721
2254,172054.9298657482
2255,198739.36879029096
2256,183694.87992818118
2257,208343.80744872466
2258,161694.6627121608
2259,181044.09514009446
2260,151149.3942341925
2261,210573.18812511268
2262,214375.04877094596
2263,345511.05736537604
2264,430069.0448734935
2265,155146.24747876497
2266,288431.258483539
2267,361271.5074038651
2268,373649.0374837272
2269,173537.63887974358
2270,193079.67138166347
2271,218085.63384922087
2272,223658.2911276744
2273,160633.80714287353
2274,184123.79350422646
2275,153779.11485945602
2276,198352.72660312086
2277,187129.58305357894
2278,165217.48021272157
2279,94671.3271424488
2280,102438.03203416188
2281,170636.93001675006
2282,181971.1346915997
2283,120570.16864081708
2284,103997.53809956482
2285,153069.0738649342
2286,106955.85903382534
2287,344875.2918225272
2288,290758.9408480846
2289,310133.22179291846
2290,377259.2974351767
2291,313094.7130934718
2292,384637.1601144265
2293,400551.33538911806
2294,363915.33349354356
2295,409188.5389641435
2296,228511.96935043065
2297,335598.341445421
2298,331767.04568595905
2299,319546.93253020965
2300,320639.5885094091
2301,310229.2233124906
2302,241654.65985389668
2303,237509.06471774343
2304,232657.90203038498
2305,186762.35030724996
2306,186747.50027289966
2307,195196.3647168816
2308,225284.4289627381
2309,282134.666407901
2310,199380.5065578619
2311,204450.92784816303
2312,178865.6578111438
2313,177845.66937081685
2314,181630.2606227985
2315,179569.22295609987
2316,208131.85738002922
2317,194110.73437341675
2318,171804.24222371323
2319,179736.45722377487
2320,176069.28084662947
2321,245100.2313236561
2322,192246.65663760278
2323,200673.38833281773
2324,202875.2326405717
2325,215271.09487773528
2326,182787.6946781039
2327,203760.63197858533
2328,232007.6853809721
2329,201482.3456037128
2330,189957.712689522
2331,303274.23956398014
2332,379800.6360602295
2333,292395.6550957863
2334,242358.4074448398
2335,292688.5050595207
2336,281417.74506293365
2337,186910.42209588102
2338,242806.06931321864
2339,237615.63656287748
2340,365830.08893039246
2341,201789.02709911528
2342,233649.32659090072
2343,224550.17272769113
2344,224802.10581474478
2345,234929.38774288743
2346,209141.2293309863
2347,182793.9973282028
2348,237948.03227643407
2349,172696.00703651563
2350,302837.52970621956
2351,227465.71706552716
2352,241938.39391056076
2353,252141.5836171016
2354,142760.55020977926
2355,153228.2154434994
2356,151953.66917393767
2357,190636.0998737906
2358,184563.86841463938
2359,127112.67065784053
2360,111005.38840475297
2361,143015.41067073235
2362,256723.83528919652
2363,153052.91132826087
2364,193070.8420702158
2365,224230.92310245533
2366,180248.6400054453
2367,210095.9804300411
2368,232178.62452686278
2369,199641.25092748113
2370,171550.89851347424
2371,151517.4527373321
2372,179416.86135012424
2373,303282.8929389006
2374,334159.521996588
2375,231570.8466552868
2376,289544.0976060076
2377,301416.5842723962
2378,145247.3293183673
2379,222346.28182153925
2380,154648.97657269868
2381,157882.8489128436
2382,220512.58259866864
2383,200934.54601482244
2384,239104.47919776133
2385,171807.10511258958
2386,121721.97425160263
2387,122006.61744681277
2388,115488.74573449805
2389,121728.12027368956
2390,140333.60631256265
2391,122640.5061695135
2392,102224.91208127962
2393,165314.93439935212
2394,142609.19003510827
2395,208746.8688757314
2396,135921.6228429745
2397,215271.01116194925
2398,123520.62916569292
2399,34459.05943038166
2400,48216.93304722558
2401,118973.20226540533
2402,131195.99755875068
2403,143858.61005716023
2404,140625.66361852858
2405,160294.4011038474
2406,144955.90021466723
2407,115317.75826048933
2408,155653.8736607744
2409,109259.19191141344
2410,188522.7454184064
2411,107436.83872895694
2412,155038.08671629825
2413,118695.37440102905
2414,142607.52271066027
2415,127334.82023589748
2416,135526.03312343592
2417,125636.61398206517
2418,123856.46366569976
2419,111012.08835701205
2420,115512.50030400357
2421,161011.892200876
2422,101893.74752624592
2423,118584.00703412354
2424,147302.30651379336
2425,218900.6280118691
2426,140575.37281403563
2427,132465.25733990266
2428,180653.4898709754
2429,93959.8831780534
2430,129372.14023465762
2431,103135.84046030446
2432,136367.144839892
2433,131751.18431885724
2434,127667.40706455248
2435,138891.29077991348
2436,107250.88471168047
2437,97345.38348758171
2438,113210.06885963044
2439,115071.21544100475
2440,134288.8366563766
2441,95884.46018947216
2442,97190.55762307678
2443,142777.04009546858
2444,122555.12355658752
2445,71352.96328207385
2446,132925.55406654224
2447,199712.91190071052
2448,139024.75126813242
2449,119416.53425306288
2450,165759.82846559025
2451,116568.31835801562
2452,205150.25893336567
2453,91680.99508684708
2454,120635.63773637329
2455,129171.60753377897
2456,129484.93533496847
2457,122640.89598077704
2458,137139.0597676896
2459,96544.14626333473
2460,150649.23309381853
2461,128739.97599728129
2462,125435.50952699751
2463,131060.89271606377
2464,179415.7863379531
2465,141454.70585210872
2466,112052.21018935821
2467,158946.53294295145
2468,83393.38071349829
2469,78560.9051634621
2470,190144.46444050153
2471,216228.90106984376
2472,170744.24009658952
2473,96774.00905583156
2474,59623.55869118686
2475,235495.28588230116
2476,87185.18495892
2477,90236.36688482012
2478,150502.70958341646
2479,94636.11803183901
2480,138990.63415307773
2481,119496.42404069625
2482,117580.6042739692
2483,93219.55337115342
2484,120726.25319129712
2485,121951.85086728368
2486,138455.58959555108
2487,193367.8598813005
2488,176901.85947948304
2489,151832.02659211267
2490,147214.5364328578
2491,102336.89062299201
2492,173105.88488133508
2493,157421.1458995401
2494,157713.4648593187
2495,85124.40846038032
2496,230362.97344156232
2497,154017.877827788
2498,94894.25577175645
2499,80191.37642094214
2500,100772.83156636497
2501,135199.97568140418
2502,150392.2208625607
2503,84100.53538767199
2504,209968.65031764455
2505,221405.91835698622
2506,257147.64168301315
2507,271699.85987098055
2508,257864.76758665853
2509,230908.78071259064
2510,223716.31596202886
2511,184705.59159931916
2512,216490.07508005557
2513,214171.12565892062
2514,248488.30334657262
2515,134110.7276925326
2516,182910.08192079613
2517,144416.2229759999
2518,139527.49874951216
2519,240583.45589072673
2520,220135.28129441445
2521,190343.73602389582
2522,216862.59865211244
2523,123184.53179857766
2524,138200.76697121258
2525,134410.35020927043
2526,140264.85297433758
2527,118688.00110326431
2528,118445.88889919611
2529,143130.84678675246
2530,124671.53060642784
2531,254617.14129100228
2532,227270.17730374547
2533,196131.1613717424
2534,243335.30526851615
2535,270575.8506295341
2536,241926.20326039073
2537,237903.22919095002
2538,182347.7413169648
2539,205006.0263416869
2540,178725.81399495483
2541,192302.10430732695
2542,162822.25457128356
2543,122373.83341797782
2544,102853.90321776287
2545,143027.38784275294
2546,141555.23070926772
2547,170451.8524550136
2548,170982.79581146812
2549,169506.7245214351
2550,597400.8744017791
2551,155980.29247028055
2552,129061.45601970688
2553,53975.74168744177
2554,100322.38258137311
2555,120923.56406310135
2556,82271.4529945613
2557,104788.13485836753
2558,176574.0472657195
2559,123490.7686441023
2560,155738.2462355382
2561,154372.99874731523
2562,133844.70214982273
2563,140396.9749096538
2564,188791.98561326318
2565,143064.6919355115
2566,121570.53512756768
2567,92124.78097563185
2568,185902.9917017674
2569,194345.4607338644
2570,139403.27425268563
2571,163693.77856235628
2572,194181.5471376687
2573,223544.26716000258
2574,341803.7397527981
2575,143370.20082495926
2576,140728.22784150613
2577,170748.7328874555
2578,89227.76158964666
2579,31122.353901297232
2580,100527.06503364278
2581,127830.9715020108
2582,128941.8056948267
2583,255261.4519667086
2584,189243.85925197782
2585,188648.76755089895
2586,222963.61518323337
2587,210077.78380053508
2588,134699.58596962347
2589,158371.93311174377
2590,217632.14076644444
2591,239234.55820824706
2592,208986.48860129886
2593,243124.77759585992
2594,189659.91659297704
2595,246083.20898212199
2596,304350.2921649902
2597,217214.30465535037
2598,278372.24426721735
2599,340926.42614209745
2600,207887.5720678537
2601,175526.25437459326
2602,69131.63203960676
2603,85064.55202567796
2604,76046.43000254387
2605,63221.316798874
2606,142137.66911189046
2607,230599.2184132373
2608,212823.56771067326
2609,171996.759904271
2610,118903.27756209827
2611,119671.41100951843
2612,156355.49372934658
2613,130765.45099555817
2614,113206.81628447033
2615,155531.64905984976
2616,150831.49299402765
2617,199107.75630068537
2618,240311.36677833425
2619,221242.38388294703
2620,193867.26296557707
2621,178497.50094383766
2622,195056.7178539942
2623,227074.06161656918
2624,291436.37116636056
2625,247731.59790524875
2626,173747.04887838484
2627,172323.56734401142
2628,408531.0619233048
2629,426714.4405786502
2630,360596.25627537665
2631,400337.03982147144
2632,365209.33879472443
2633,303447.7269169707
2634,371099.719307342
2635,164139.37900249378
2636,184327.677494481
2637,236524.18249086555
2638,250112.67166119738
2639,183475.5095570875
2640,153351.75659653076
2641,83986.10198202025
2642,182473.0079845371
2643,119540.04439795786
2644,129315.04029951173
2645,114332.9613407345
2646,102824.20142017023
2647,112403.28111936511
2648,138236.45375469717
2649,153647.725849879
2650,144149.32431312217
2651,149793.84109234577
2652,359837.84091137256
2653,238172.70747555434
2654,256746.8244511027
2655,359406.4195289417
2656,286511.42821688723
2657,320291.75012602325
2658,290313.02561924036
2659,329927.63220313133
2660,334070.0281250491
2661,334968.20094693697
2662,343904.3805448632
2663,266015.4520440926
2664,275810.04134038085
2665,326014.60650602315
2666,290055.80575344077
2667,179599.1324818323
2668,188555.41077686782
2669,175747.7282380136
2670,268772.4304357558
2671,188151.68903861873
2672,196639.6760684145
2673,192623.80881874944
2674,194741.71339582317
2675,182471.0975988094
2676,206602.96775855962
2677,203902.57007320152
2678,247397.23984986113
2679,259800.4212271105
2680,275591.5032879232
2681,382472.3801173468
2682,290286.57215379446
2683,432511.71593693114
2684,299734.67040025606
2685,291352.578039102
2686,238715.37176883564
2687,303534.2293910127
2688,202498.32550219318
2689,205808.28055527498
2690,365629.5888512607
2691,180059.6946931659
2692,156408.47754404286
2693,187657.62683647158
2694,146384.83985459708
2695,193071.2937682869
2696,178465.99577636123
2697,180691.0109330408
2698,199700.64373341185
2699,171010.87605899345
2700,154755.10898370025
2701,157791.02160913742
2702,107583.48284921361
2703,157759.17677376073
2704,149420.44963685662
2705,104174.12267799649
2706,95015.4426168148
2707,132032.6292622733
2708,115086.66298372677
2709,110774.44086515544
2710,127305.16248362415
2711,145366.75027771044
2712,375998.9786898148
2713,168512.69232979242
2714,146585.4218033546
2715,154804.860132185
2716,134342.06385488727
2717,168314.4493131024
2718,213175.09999260915
2719,129160.22414852763
2720,191059.4515328358
2721,132565.85626362773
2722,167312.34937300562
2723,164967.70844347856
2724,133433.9964256388
2725,122076.06046004569
2726,120298.76560038867
2727,162249.9102681075
2728,169920.01921265328
2729,143093.47941636085
2730,128215.28066894357
2731,132705.20024068307
2732,117729.02770799403
2733,177757.90550139616
2734,159977.7915675916
2735,121802.59030637857
